species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
haddadus_binotatus,1,bioclim,0.12111212,0.5,0.7091836734693877,enm_haddadus_binotatus_bioclim_r01.tif
haddadus_binotatus,1,domain,0.30635401,0.7142857142857144,0.8367346938775511,enm_haddadus_binotatus_domain_r01.tif
haddadus_binotatus,1,mahalanobis,-5.28209325,0.8571428571428572,0.9132653061224489,enm_haddadus_binotatus_mahalanobis_r01.tif
haddadus_binotatus,1,glm,1014.44896592,0.8571428571428572,0.9183673469387755,enm_haddadus_binotatus_glm_r01.tif
haddadus_binotatus,1,randomforest,0.4003,0.8571428571428572,0.8571428571428571,enm_haddadus_binotatus_randomforest_r01.tif
haddadus_binotatus,1,svm,0.73034498,0.8571428571428572,0.9336734693877551,enm_haddadus_binotatus_svm_r01.tif
haddadus_binotatus,1,maxent,0.39133276,0.8571428571428572,0.8673469387755102,enm_haddadus_binotatus_maxent_r01.tif
haddadus_binotatus,2,bioclim,0.06050606,0.9285714285714286,0.9642857142857143,enm_haddadus_binotatus_bioclim_r02.tif
haddadus_binotatus,2,domain,0.38426142,0.9285714285714286,0.9948979591836735,enm_haddadus_binotatus_domain_r02.tif
haddadus_binotatus,2,mahalanobis,-6.41689048,1,1,enm_haddadus_binotatus_mahalanobis_r02.tif
haddadus_binotatus,2,glm,0.43348217,0.8571428571428572,0.9030612244897959,enm_haddadus_binotatus_glm_r02.tif
haddadus_binotatus,2,randomforest,0.5945,1,1,enm_haddadus_binotatus_randomforest_r02.tif
haddadus_binotatus,2,svm,0.72348972,1,1,enm_haddadus_binotatus_svm_r02.tif
haddadus_binotatus,2,maxent,0.42759665,0.9285714285714286,0.9591836734693877,enm_haddadus_binotatus_maxent_r02.tif
haddadus_binotatus,3,bioclim,0.06050606,0.7142857142857144,0.8571428571428571,enm_haddadus_binotatus_bioclim_r03.tif
haddadus_binotatus,3,domain,0.25207686,1,1,enm_haddadus_binotatus_domain_r03.tif
haddadus_binotatus,3,mahalanobis,-7.071492269999999,1,1,enm_haddadus_binotatus_mahalanobis_r03.tif
haddadus_binotatus,3,glm,-0.29062152999999996,0.9285714285714286,0.9591836734693877,enm_haddadus_binotatus_glm_r03.tif
haddadus_binotatus,3,randomforest,0.7278,1,1,enm_haddadus_binotatus_randomforest_r03.tif
haddadus_binotatus,3,svm,0.68485747,1,1,enm_haddadus_binotatus_svm_r03.tif
haddadus_binotatus,3,maxent,0.46694444,1,1,enm_haddadus_binotatus_maxent_r03.tif
haddadus_binotatus,4,bioclim,0.06050606,0.5,0.7295918367346939,enm_haddadus_binotatus_bioclim_r04.tif
haddadus_binotatus,4,domain,0.208096,0.7142857142857144,0.8979591836734694,enm_haddadus_binotatus_domain_r04.tif
