species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
rhinella_schneideri,1,bioclim,0.19344839,0.6923076923076923,0.9112426035502958,enm_rhinella_schneideri_bioclim_r01.tif
rhinella_schneideri,1,domain,0.49746121,0.8461538461538463,0.9408284023668639,enm_rhinella_schneideri_domain_r01.tif
rhinella_schneideri,1,mahalanobis,-0.34428522,0.6923076923076923,0.8994082840236687,enm_rhinella_schneideri_mahalanobis_r01.tif
rhinella_schneideri,1,glm,0.59607001,0.6923076923076925,0.863905325443787,enm_rhinella_schneideri_glm_r01.tif
rhinella_schneideri,1,randomforest,0.58786667,0.8461538461538463,0.9644970414201184,enm_rhinella_schneideri_randomforest_r01.tif
rhinella_schneideri,1,svm,0.39386557,0.8461538461538463,0.9467455621301775,enm_rhinella_schneideri_svm_r01.tif
rhinella_schneideri,2,bioclim,0.06441613,0.23076923076923084,0.6035502958579881,enm_rhinella_schneideri_bioclim_r02.tif
rhinella_schneideri,2,domain,0.43612076,0.6923076923076925,0.863905325443787,enm_rhinella_schneideri_domain_r02.tif
rhinella_schneideri,2,mahalanobis,-0.23583794,0.6153846153846154,0.8402366863905325,enm_rhinella_schneideri_mahalanobis_r02.tif
rhinella_schneideri,2,glm,-0.51058104,0.4615384615384617,0.7455621301775148,enm_rhinella_schneideri_glm_r02.tif
rhinella_schneideri,2,randomforest,0.51633333,0.6923076923076925,0.8816568047337278,enm_rhinella_schneideri_randomforest_r02.tif
rhinella_schneideri,2,svm,0.55370544,0.6153846153846154,0.8106508875739645,enm_rhinella_schneideri_svm_r02.tif
rhinella_schneideri,3,bioclim,0.06441613,0.4615384615384617,0.757396449704142,enm_rhinella_schneideri_bioclim_r03.tif
rhinella_schneideri,3,domain,0.44455677,0.6153846153846154,0.8875739644970414,enm_rhinella_schneideri_domain_r03.tif
rhinella_schneideri,3,mahalanobis,-0.12443030000000001,0.6923076923076925,0.8461538461538461,enm_rhinella_schneideri_mahalanobis_r03.tif
rhinella_schneideri,3,glm,0.62736874,0.6923076923076923,0.8875739644970414,enm_rhinella_schneideri_glm_r03.tif
rhinella_schneideri,3,randomforest,0.5682,0.8461538461538463,0.9467455621301775,enm_rhinella_schneideri_randomforest_r03.tif
rhinella_schneideri,3,svm,0.55528286,0.7692307692307692,0.863905325443787,enm_rhinella_schneideri_svm_r03.tif
rhinella_schneideri,4,bioclim,0.06441613,0.6153846153846154,0.8727810650887574,enm_rhinella_schneideri_bioclim_r04.tif
rhinella_schneideri,4,domain,0.59290985,0.7692307692307692,0.9408284023668639,enm_rhinella_schneideri_domain_r04.tif
rhinella_schneideri,4,mahalanobis,-0.24341604,0.6923076923076925,0.8994082840236687,enm_rhinella_schneideri_mahalanobis_r04.tif
rhinella_schneideri,4,glm,0.32302790000000003,0.6923076923076923,0.8520710059171598,enm_rhinella_schneideri_glm_r04.tif
rhinella_schneideri,4,randomforest,0.5387,0.7692307692307692,0.9408284023668639,enm_rhinella_schneideri_randomforest_r04.tif
rhinella_schneideri,4,svm,0.40151892,0.6923076923076925,0.893491124260355,enm_rhinella_schneideri_svm_r04.tif
rhinella_schneideri,5,bioclim,0.06441613,0.6153846153846154,0.7751479289940828,enm_rhinella_schneideri_bioclim_r05.tif
rhinella_schneideri,5,domain,0.56673732,0.6923076923076923,0.7988165680473372,enm_rhinella_schneideri_domain_r05.tif
rhinella_schneideri,5,mahalanobis,0.1976203,0.6923076923076925,0.8994082840236687,enm_rhinella_schneideri_mahalanobis_r05.tif
rhinella_schneideri,5,glm,0.45962847,0.6923076923076923,0.7928994082840237,enm_rhinella_schneideri_glm_r05.tif
rhinella_schneideri,5,randomforest,0.37173333000000003,0.6153846153846154,0.8816568047337278,enm_rhinella_schneideri_randomforest_r05.tif
rhinella_schneideri,5,svm,0.75949692,0.6153846153846154,0.8284023668639053,enm_rhinella_schneideri_svm_r05.tif
rhinella_schneideri,6,bioclim,0.06441613,0.6153846153846154,0.7751479289940828,enm_rhinella_schneideri_bioclim_r06.tif
rhinella_schneideri,6,domain,0.42767035000000003,0.7692307692307692,0.9289940828402367,enm_rhinella_schneideri_domain_r06.tif
rhinella_schneideri,6,mahalanobis,-0.10138947000000001,0.7692307692307692,0.9526627218934911,enm_rhinella_schneideri_mahalanobis_r06.tif
rhinella_schneideri,6,glm,0.76834462,0.5384615384615383,0.8106508875739645,enm_rhinella_schneideri_glm_r06.tif
rhinella_schneideri,6,randomforest,0.60273333,0.9230769230769231,0.9763313609467456,enm_rhinella_schneideri_randomforest_r06.tif
rhinella_schneideri,6,svm,0.60371385,0.8461538461538463,0.9526627218934911,enm_rhinella_schneideri_svm_r06.tif
rhinella_schneideri,7,bioclim,0.19344839,0.5384615384615383,0.8017751479289941,enm_rhinella_schneideri_bioclim_r07.tif
rhinella_schneideri,7,domain,0.60673443,0.6153846153846154,0.7988165680473372,enm_rhinella_schneideri_domain_r07.tif
rhinella_schneideri,7,mahalanobis,-0.1289495,0.8461538461538463,0.9112426035502958,enm_rhinella_schneideri_mahalanobis_r07.tif
rhinella_schneideri,7,glm,0.07545856,0.4615384615384617,0.6982248520710059,enm_rhinella_schneideri_glm_r07.tif
rhinella_schneideri,7,randomforest,0.59213333,0.6153846153846154,0.834319526627219,enm_rhinella_schneideri_randomforest_r07.tif
rhinella_schneideri,7,svm,0.84818159,0.6153846153846154,0.7869822485207101,enm_rhinella_schneideri_svm_r07.tif
rhinella_schneideri,8,bioclim,0.06441613,0.3846153846153846,0.6952662721893491,enm_rhinella_schneideri_bioclim_r08.tif
rhinella_schneideri,8,domain,0.35682595,0.6153846153846154,0.8520710059171598,enm_rhinella_schneideri_domain_r08.tif
rhinella_schneideri,8,mahalanobis,-0.81807583,0.6923076923076925,0.8816568047337278,enm_rhinella_schneideri_mahalanobis_r08.tif
rhinella_schneideri,8,glm,0.42552926,0.6153846153846154,0.8106508875739645,enm_rhinella_schneideri_glm_r08.tif
rhinella_schneideri,8,randomforest,0.63713333,0.6923076923076925,0.9171597633136095,enm_rhinella_schneideri_randomforest_r08.tif
rhinella_schneideri,8,svm,0.83361456,0.6923076923076923,0.8520710059171598,enm_rhinella_schneideri_svm_r08.tif
