species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
haddadus_binotatus,1,bioclim,0.06050606,0.6428571428571428,0.8392857142857143,enm_haddadus_binotatus_bioclim_r01.tif
haddadus_binotatus,1,domain,0.38157311,0.8571428571428572,0.9642857142857143,enm_haddadus_binotatus_domain_r01.tif
haddadus_binotatus,1,mahalanobis,-1.19999501,0.9285714285714286,0.9897959183673469,enm_haddadus_binotatus_mahalanobis_r01.tif
haddadus_binotatus,1,glm,-0.31051935999999997,0.7857142857142856,0.8928571428571429,enm_haddadus_binotatus_glm_r01.tif
haddadus_binotatus,1,randomforest,0.52626667,0.9285714285714286,0.9795918367346939,enm_haddadus_binotatus_randomforest_r01.tif
haddadus_binotatus,1,svm,0.8099644500000001,1,1,enm_haddadus_binotatus_svm_r01.tif
haddadus_binotatus,2,bioclim,0.06050606,0.7142857142857144,0.8596938775510204,enm_haddadus_binotatus_bioclim_r02.tif
haddadus_binotatus,2,domain,0.29772616,0.7142857142857144,0.8673469387755102,enm_haddadus_binotatus_domain_r02.tif
haddadus_binotatus,2,mahalanobis,-0.73710723,0.8571428571428572,0.9132653061224489,enm_haddadus_binotatus_mahalanobis_r02.tif
haddadus_binotatus,2,glm,0.97370709,0.7857142857142856,0.9132653061224489,enm_haddadus_binotatus_glm_r02.tif
haddadus_binotatus,2,randomforest,0.512,0.9285714285714286,0.9744897959183674,enm_haddadus_binotatus_randomforest_r02.tif
haddadus_binotatus,2,svm,0.59435758,0.9285714285714286,0.9540816326530612,enm_haddadus_binotatus_svm_r02.tif
haddadus_binotatus,3,bioclim,0.12111212,0.6428571428571428,0.8316326530612245,enm_haddadus_binotatus_bioclim_r03.tif
haddadus_binotatus,3,domain,0.35501019,0.5,0.8163265306122449,enm_haddadus_binotatus_domain_r03.tif
haddadus_binotatus,3,mahalanobis,-0.98532178,0.7142857142857144,0.8826530612244898,enm_haddadus_binotatus_mahalanobis_r03.tif
haddadus_binotatus,3,glm,0.11323049,0.5714285714285714,0.8826530612244898,enm_haddadus_binotatus_glm_r03.tif
haddadus_binotatus,3,randomforest,0.55186667,0.7857142857142856,0.9132653061224489,enm_haddadus_binotatus_randomforest_r03.tif
haddadus_binotatus,3,svm,0.74801045,0.7857142857142856,0.923469387755102,enm_haddadus_binotatus_svm_r03.tif
haddadus_binotatus,4,bioclim,0.06050606,0.4285714285714286,0.7270408163265306,enm_haddadus_binotatus_bioclim_r04.tif
haddadus_binotatus,4,domain,0.30845068000000003,0.7857142857142856,0.9107142857142857,enm_haddadus_binotatus_domain_r04.tif
haddadus_binotatus,4,mahalanobis,-2.09435386,0.7857142857142856,0.8928571428571429,enm_haddadus_binotatus_mahalanobis_r04.tif
haddadus_binotatus,4,glm,-0.58992962,0.7857142857142856,0.9285714285714286,enm_haddadus_binotatus_glm_r04.tif
haddadus_binotatus,4,randomforest,0.43353333,0.8571428571428572,0.9285714285714286,enm_haddadus_binotatus_randomforest_r04.tif
haddadus_binotatus,4,svm,0.68217938,0.9285714285714286,0.9642857142857143,enm_haddadus_binotatus_svm_r04.tif
haddadus_binotatus,5,bioclim,0.06050606,0.6428571428571428,0.8443877551020408,enm_haddadus_binotatus_bioclim_r05.tif
haddadus_binotatus,5,domain,0.50183665,0.7142857142857142,0.9183673469387755,enm_haddadus_binotatus_domain_r05.tif
haddadus_binotatus,5,mahalanobis,-0.09294953,0.7857142857142856,0.8622448979591837,enm_haddadus_binotatus_mahalanobis_r05.tif
haddadus_binotatus,5,glm,0.99847869,0.6428571428571428,0.8622448979591837,enm_haddadus_binotatus_glm_r05.tif
haddadus_binotatus,5,randomforest,0.5796,0.8571428571428572,0.9642857142857143,enm_haddadus_binotatus_randomforest_r05.tif
haddadus_binotatus,5,svm,0.73200159,0.8571428571428572,0.9387755102040817,enm_haddadus_binotatus_svm_r05.tif
haddadus_binotatus,6,bioclim,0.06050606,0.5,0.7704081632653061,enm_haddadus_binotatus_bioclim_r06.tif
haddadus_binotatus,6,domain,0.26233462,0.7857142857142856,0.8775510204081632,enm_haddadus_binotatus_domain_r06.tif
haddadus_binotatus,6,mahalanobis,-1.64730763,0.7857142857142856,0.8367346938775511,enm_haddadus_binotatus_mahalanobis_r06.tif
haddadus_binotatus,6,glm,-0.42497437,0.7857142857142856,0.9285714285714286,enm_haddadus_binotatus_glm_r06.tif
haddadus_binotatus,6,randomforest,0.61233333,0.7857142857142856,0.8673469387755102,enm_haddadus_binotatus_randomforest_r06.tif
haddadus_binotatus,6,svm,0.67529715,0.7857142857142856,0.8316326530612245,enm_haddadus_binotatus_svm_r06.tif
haddadus_binotatus,7,bioclim,0.06050606,0.7857142857142856,0.9030612244897959,enm_haddadus_binotatus_bioclim_r07.tif
haddadus_binotatus,7,domain,0.41414064,0.8571428571428572,0.9438775510204082,enm_haddadus_binotatus_domain_r07.tif
haddadus_binotatus,7,mahalanobis,-0.87358901,0.9285714285714286,0.9897959183673469,enm_haddadus_binotatus_mahalanobis_r07.tif
haddadus_binotatus,7,glm,-0.36730932,0.8571428571428572,0.9438775510204082,enm_haddadus_binotatus_glm_r07.tif
haddadus_binotatus,7,randomforest,0.6078333300000001,0.9285714285714286,0.9846938775510204,enm_haddadus_binotatus_randomforest_r07.tif
haddadus_binotatus,7,svm,0.81162917,1,1,enm_haddadus_binotatus_svm_r07.tif
haddadus_binotatus,8,bioclim,0.06050606,0.8571428571428572,0.9591836734693877,enm_haddadus_binotatus_bioclim_r08.tif
haddadus_binotatus,8,domain,0.31053804,0.7142857142857144,0.9336734693877551,enm_haddadus_binotatus_domain_r08.tif
haddadus_binotatus,8,mahalanobis,-1.45151168,0.9285714285714286,0.9336734693877551,enm_haddadus_binotatus_mahalanobis_r08.tif
haddadus_binotatus,8,glm,-0.28935162,0.7857142857142856,0.9693877551020408,enm_haddadus_binotatus_glm_r08.tif
haddadus_binotatus,8,randomforest,0.58853333,0.8571428571428572,0.9489795918367347,enm_haddadus_binotatus_randomforest_r08.tif
haddadus_binotatus,8,svm,0.81210428,0.9285714285714286,0.9948979591836735,enm_haddadus_binotatus_svm_r08.tif
haddadus_binotatus,9,bioclim,0.18171818,0.7142857142857144,0.8469387755102041,enm_haddadus_binotatus_bioclim_r09.tif
haddadus_binotatus,9,domain,0.36654638,0.7142857142857144,0.9081632653061225,enm_haddadus_binotatus_domain_r09.tif
haddadus_binotatus,9,mahalanobis,-2.4615447400000003,0.8571428571428572,0.9336734693877551,enm_haddadus_binotatus_mahalanobis_r09.tif
haddadus_binotatus,9,glm,1.43881464,0.5714285714285714,0.8469387755102041,enm_haddadus_binotatus_glm_r09.tif
haddadus_binotatus,9,randomforest,0.46603333,0.8571428571428572,0.9336734693877551,enm_haddadus_binotatus_randomforest_r09.tif
haddadus_binotatus,9,svm,0.73185332,0.9285714285714286,0.9744897959183674,enm_haddadus_binotatus_svm_r09.tif
haddadus_binotatus,10,bioclim,0.06050606,0.7857142857142856,0.8928571428571429,enm_haddadus_binotatus_bioclim_r10.tif
haddadus_binotatus,10,domain,0.29882535,0.6428571428571428,0.8877551020408163,enm_haddadus_binotatus_domain_r10.tif
haddadus_binotatus,10,mahalanobis,-1.00495554,0.8571428571428572,0.9387755102040817,enm_haddadus_binotatus_mahalanobis_r10.tif
haddadus_binotatus,10,glm,1.23356756,0.7857142857142856,0.9438775510204082,enm_haddadus_binotatus_glm_r10.tif
haddadus_binotatus,10,randomforest,0.45133333000000003,0.8571428571428572,0.9642857142857143,enm_haddadus_binotatus_randomforest_r10.tif
haddadus_binotatus,10,svm,0.78214629,0.9285714285714286,0.9846938775510204,enm_haddadus_binotatus_svm_r10.tif
